id,mass,energy
1271,71.07730000000001,-62.25705287900382
5343,84.06172000000001,-69.29263766000349
3445,99.10866000000003,-90.47776994300511
5422,82.04604,-62.50592898200284
216,88.06072000000002,-67.51746048399582
3416,86.07740000000001,-74.54060933800429
4343,99.10866000000003,-90.2569339430047
1231,96.09408000000002,-90.36012304600536
2698,94.07840000000002,-84.61482036800408
3355,97.09298000000003,-84.02531726500456
790,85.09298000000003,-76.10243141100455
3798,94.07840000000002,-84.7823933680038
5703,86.09188000000002,-69.48763763000352
57,84.07620000000001,-64.32142795200252
6425,99.10866000000003,-89.94800494300489
1623,88.06072000000002,-67.06609048399696
5983,97.09298000000003,-83.90219626500402
3643,68.06272000000001,-63.14194198200312
3657,84.06172000000001,-68.62090466000336
5837,89.09198000000002,-74.12026623500424
5185,86.07740000000001,-74.99303733800389
4699,83.07730000000002,-70.9821297330036
3460,86.09188000000002,-69.49371663000329
596,94.07840000000002,-84.65916036800445
2554,100.10756000000003,-83.21074516199951
4160,85.09298000000003,-75.8418564110043
6511,83.04494000000001,-58.318262201001744
4584,86.07740000000001,-74.91516233800394
4571,96.09408000000002,-90.78753304600468
2099,89.09198000000002,-73.85028123500433
697,96.09408000000002,-90.37705004600502
4364,83.04494000000001,-56.45798220100187
4158,83.04494000000001,-54.10238920100164
6060,85.06062000000001,-62.736645879002936
107,96.07620000000003,-72.33186280600057
4936,87.07630000000002,-69.52710155700333
369,94.07840000000002,-84.10010936800427
2892,96.09408000000002,-90.39030804600498
3732,96.07620000000003,-72.08534680600133
520,85.09298000000003,-76.20521041100437
2990,84.06172000000001,-68.63002166000388
4440,83.07730000000002,-69.6927057330031
737,87.07630000000002,-67.60495655700379
3136,90.07640000000002,-73.28474516199458
5468,52.03136000000001,-42.070190772002206
4418,89.09198000000002,-74.10588923500472
4297,82.07840000000002,-77.04542051400404
6506,71.04494000000001,-49.29428534700219
37,88.06072000000002,-66.35900748399581
6523,97.09298000000003,-84.13706526500391
5738,85.09298000000003,-76.25639641100406
6518,98.10976000000002,-96.93252272400603
622,98.09188000000003,-77.7129954840002
3484,88.10756000000002,-75.23802130800414
3323,83.07730000000002,-69.29269573300371
1466,99.10866000000003,-90.04251494300479
6499,89.09198000000002,-74.50631523500397
1362,83.04494000000001,-56.74985420100165
2919,84.07620000000001,-63.86464395200255
5074,83.07730000000002,-69.67226173300332
3588,98.09188000000003,-78.23276948400053
1531,92.06272000000001,-77.88021069000388
5835,94.07840000000002,-84.11309236800389
796,82.04604,-61.77225098200233
1360,83.04494000000001,-57.47236320100183
2749,96.09408000000002,-91.90171904600538
1999,86.07740000000001,-75.5580773380043
6436,88.10756000000002,-75.10182530800466
5900,55.04594000000001,-41.401103669001714
5467,70.07840000000002,-69.00620666000395
280,87.07630000000002,-68.08939655700397
1346,82.04604,-61.64225498200267
2775,54.04704000000001,-48.78325945000233
4319,88.06072000000002,-67.08106548399701
2652,88.10756000000002,-75.58807430800425
1639,100.10756000000003,-83.40798416199868
4684,88.10756000000002,-75.82880230800401
5300,99.10866000000003,-90.06997594300537
4032,87.07630000000002,-68.08077255700391
2176,100.10756000000002,-83.61613916199894
6292,96.09408000000002,-90.973465046005
1955,97.09298000000003,-83.76034526500462
3044,89.09198000000002,-74.41225223500442
3294,100.12544000000003,-103.3296124020062
1843,87.07630000000002,-67.60229555700334
5889,84.09408000000002,-83.08560319200478
2358,82.07840000000002,-77.06596551400435
3803,96.09408000000002,-90.9939700460045
684,82.07840000000002,-76.38514751400453
6552,58.04604000000001,-46.84262627400221
4107,98.10976000000002,-97.22457772400594
4598,86.09188000000002,-69.14161763000357
5252,99.10866000000003,-90.44146894300502
6353,98.10976000000002,-97.01861672400535
597,100.10756000000003,-83.55178816199987
333,98.10976000000002,-96.91899272400588
2933,85.06062000000001,-63.07744087900301
1998,83.07730000000002,-69.70113273300376
5171,97.09298000000003,-84.62635326500458
5895,100.10756000000003,-83.37119916199845
913,98.10976000000002,-96.92706972400538
1831,99.10866000000003,-90.18650394300494
3777,86.04504000000001,-61.98877680599799
253,89.09198000000002,-74.46893723500398
4744,99.10866000000003,-89.92939094300527
4644,82.04604,-63.33932498200284
599,99.10866000000003,-90.36058394300473
764,82.06052000000001,-58.49646327400205
291,99.10866000000003,-90.3129459430047
3123,96.09408000000002,-90.91398504600512
275,92.06272000000001,-77.74172969000301
888,98.09188000000002,-77.82842048400016
2238,99.10866000000003,-90.2872609430051
465,99.10866000000003,-89.99903594300486
3159,100.10756000000003,-83.20994316199904
3513,99.10866000000003,-90.23041594300504
4500,98.09188000000003,-77.89677548399959
1872,86.04504000000001,-61.727587805997246
76,86.07740000000001,-75.08109733800393
3685,58.04604000000001,-47.533063274002416
1592,86.10976000000002,-89.32244087000527
2537,86.04504000000001,-61.325552805998086
3431,58.04604000000001,-47.85727327400218
5514,87.10866000000003,-82.63637408900468
4241,68.06272000000001,-63.04245198200351
4374,98.10976000000002,-97.07474472400554
6414,87.07630000000002,-67.93443555700378
2739,88.09308000000001,-81.20397201600463
3695,85.06062000000001,-63.616966879002575
2021,86.09188000000002,-70.32263963000332
4325,108.12072,-62.85628844299572
1184,94.07840000000002,-84.79724336800427
1540,89.09198000000002,-74.46009023500392
1954,86.09188000000002,-69.58387963000405
4007,83.07730000000002,-69.22546573300315
6221,99.10866000000003,-90.32653194300474
4832,99.10866000000003,-90.25205794300471
2301,89.09198000000002,-74.61173723500451
1700,86.09188000000002,-69.45926463000342
3089,86.04504000000001,-61.96609780599647
4037,97.09298000000003,-84.38145826500386
1453,80.04484000000001,-52.75949159600168
1367,87.07630000000002,-67.90842655700362
1114,96.09408000000002,-90.907905046005
2541,82.04604,-63.38811198200256
6181,97.09298000000003,-83.81765726500453
118,97.09298000000003,-83.78606226500415
472,87.07630000000002,-67.90746455700355
1080,99.10866000000003,-90.2620309430049
4555,95.07730000000002,-77.63930658700338
2550,96.09408000000002,-91.92240104600478
767,95.07730000000002,-78.79736158700325
6409,96.07620000000001,-71.94335080600104
1375,96.09408000000002,-92.0831830460047
3204,88.06072000000002,-67.05001948399695
6161,85.09298000000003,-76.02961741100444
5194,99.10866000000003,-90.30005394300495
4411,82.04604,-61.9681009820024
3067,68.04484000000001,-44.83571674200175
3912,99.10866000000003,-90.1457589430047
1358,84.07620000000001,-62.53174295200279
1859,84.06172000000001,-68.25774066000304
2823,93.06162000000002,-72.7580759090024
773,100.10756000000002,-83.54320716199982
2794,96.09408000000002,-90.81658704600522
3216,100.12544000000003,-103.30822040200655
1350,98.10976000000002,-96.85851272400578
2766,98.09188000000002,-76.4554154840007
4624,92.04484000000001,-58.98518045000128
1032,95.07730000000002,-78.63462858700314
2246,81.06162000000002,-65.2429600550031
6423,99.10866000000003,-90.53103394300524
5206,96.09408000000002,-90.93851904600524
4911,98.10976000000002,-97.0294167240054
5639,81.06162000000002,-65.14752505500292
2133,84.02936000000001,-55.49931912799912
2603,99.10866000000003,-90.35405294300472
2802,97.09298000000003,-84.94764426500387
1374,100.10756000000002,-84.1103581619991
1936,86.07740000000001,-75.10110033800447
5029,73.09298000000001,-68.63335855700461
962,85.09298000000003,-76.2945474110038
4534,93.06162000000002,-73.98767990900251
2299,94.07840000000002,-84.19572436800445
1465,96.09408000000002,-90.9093620460053
1171,98.10976000000002,-97.09808972400606
4458,85.09298000000003,-76.05958441100393
4070,96.09408000000002,-91.07877404600458
3802,85.09298000000003,-76.41291741100395
1864,98.10976000000002,-96.96151072400608
3786,82.07840000000002,-77.77141351400405
5485,99.10866000000003,-90.04818094300481
1976,85.06062000000001,-63.50100487900272
1890,98.09188000000002,-76.49762548400031
3200,97.09298000000003,-83.53138926500469
3164,94.06052000000003,-65.68602112800181
1436,82.07840000000002,-76.88668551400406
2763,85.06062000000001,-62.254997879002985
2462,100.10756000000003,-83.5426871619984
4475,96.09408000000002,-90.35240804600473
2660,99.10866000000003,-90.3878619430052
575,88.09308000000001,-81.22990901600497
3615,98.10976000000002,-97.16266372400604
3389,89.09198000000002,-74.06353023500469
29,96.09408000000002,-90.3459420460049
5766,99.10866000000003,-90.24390694300472
1219,98.10976000000002,-97.23452072400596
5198,73.06062000000001,-53.95164102500257
1835,86.09188000000002,-69.37382963000346
6345,97.09298000000003,-83.95669426500444
1838,88.06072000000002,-66.2135764839968
1055,99.10866000000003,-89.89949194300516
758,93.06162000000002,-72.77678990900313
1004,86.07740000000001,-74.87360933800392
3527,98.10976000000002,-97.07095372400543
936,99.10866000000003,-90.30256994300544
5018,87.07630000000002,-68.3863325570037
3807,97.09298000000003,-84.93965626500449
4133,87.10866000000003,-82.24827608900523
6042,99.10866000000003,-89.8830939430054
444,99.10866000000003,-90.33975094300511
94,92.06272000000001,-79.90452669000388
2612,98.09188000000003,-77.05184248399928
3479,93.06162000000002,-72.80349790900254
2642,80.06272000000001,-70.00090383600309
823,96.07620000000001,-71.36926280600164
3628,89.09198000000002,-74.5132242350046
550,86.09188000000002,-69.1893076300039
5037,98.10976000000002,-97.23204872400584
6430,97.09298000000003,-83.92771626500416
5963,97.09298000000003,-84.26319126500402
5982,86.07740000000001,-75.8799343380042
2092,73.06062000000001,-53.41062902500289
273,99.10866000000003,-90.329264943005
3147,94.06052000000003,-65.61264012800166
4928,94.07840000000002,-84.42549336800403
1317,95.07730000000002,-77.70941458700327
4015,86.09188000000002,-69.44631263000338
5710,89.09198000000002,-74.52123723500426
3227,97.09298000000003,-84.9388512650039
4835,72.06172000000001,-61.01152480600376
277,88.10756000000002,-75.54874830800418
5376,72.06172000000001,-61.46319480600323
4989,88.10756000000002,-75.8572863080044
4632,85.06062000000001,-62.70819787900291
3999,72.06172000000001,-61.01346080600342
2090,98.09188000000003,-77.5528884840005
583,75.07630000000002,-60.51443970300352
934,87.07630000000002,-67.64590755700374
5092,98.10976000000002,-97.22865472400554
6154,97.09298000000003,-85.10106626500419
3535,87.07630000000002,-68.00154355700397
5372,99.10866000000003,-90.45639494300484
3432,86.09188000000002,-69.93742463000399
346,93.06162000000002,-71.06744790900302
2836,92.06272000000001,-78.36063869000373
5956,82.07840000000002,-76.78445751400432
4050,88.10756000000002,-75.75299830800395
757,84.07620000000001,-63.16525595200255
1503,98.09188000000003,-77.12475648399959
2484,82.06052000000001,-56.98844527400252
5318,100.10756000000002,-83.10606916199868
4756,83.04494000000001,-57.30945820100169
6135,87.07630000000002,-68.02377155700378
412,96.09408000000002,-90.92216604600526
2369,87.07630000000002,-68.03134355700331
4213,86.07740000000001,-75.01841733800393
803,84.07620000000001,-63.27037395200296
398,90.07640000000002,-72.45685916199545
1290,98.09188000000002,-76.84986548400047
5812,96.09408000000002,-90.8690610460053
570,90.04704000000001,-71.06267401200239
5416,89.09198000000002,-74.28626723500474
2632,85.06062000000001,-61.571314879002784
4718,94.07840000000002,-85.47610136800449
4783,86.04504000000001,-60.03162080599759
543,96.09408000000002,-90.8501510460046
2129,98.10976000000002,-97.26318472400544
6474,84.06172000000001,-68.66844966000372
2672,86.09188000000002,-68.98183763000361
3618,92.06272000000001,-77.8997676900035
5829,99.10866000000003,-90.01839194300464
1933,89.09198000000002,-74.43436423500407
5246,98.10976000000002,-97.26293872400583
5880,99.10866000000003,-90.342146943005
2925,98.10976000000002,-97.1656937240059
2416,86.04504000000001,-59.9851918059976
1614,94.07840000000002,-84.12445336800374
138,89.09198000000002,-74.56117323500439
5803,89.09198000000002,-74.43253523500425
1507,73.06062000000001,-55.29629602500245
4698,99.10866000000003,-90.22106094300489
34,100.10756000000003,-83.278579161999
3094,85.06062000000001,-63.34631387900299
2694,65.03026,-43.95167284500076
458,84.06172000000001,-69.70642566000333
6539,87.07630000000002,-68.24630055700345
4441,96.09408000000002,-91.05487004600492
5499,99.10866000000003,-90.2129269430052
1920,84.06172000000001,-68.6511386600032
4992,81.06162000000002,-64.94312005500251
6052,98.09188000000002,-77.86407548399984
611,88.06072000000002,-66.64064148399666
5831,99.10866000000003,-89.96561694300544
2254,98.10976000000002,-97.26504472400576
3473,94.07840000000002,-84.30565636800384
6302,98.10976000000002,-97.02136972400604
1056,99.10866000000003,-90.0931039430052
1889,88.09308000000001,-80.81714701600504
2392,99.10866000000003,-90.23504794300516
900,99.10866000000003,-90.05690794300517
4788,98.09188000000003,-77.69585948399981
387,84.06172000000001,-68.56201166000301
377,96.07620000000003,-73.51052580600117
5572,87.10866000000003,-82.24864308900487
5654,88.06072000000002,-66.37546548399587
1097,92.06272000000001,-79.81719069000337
1048,83.07730000000002,-71.2728537330031
2653,99.10866000000003,-90.02007294300529
5260,98.10976000000002,-97.89383572400584
5834,89.09198000000002,-74.64541923500474
2308,96.07620000000003,-72.78646180600117
5013,83.07730000000002,-69.81014073300321
824,85.09298000000003,-76.053972411004
4978,83.04494000000001,-56.37189020100232
6495,88.10756000000002,-75.78439130800416
1101,90.07640000000002,-72.74250516199572
1568,95.07730000000002,-78.97914758700335
3665,99.10866000000003,-90.1101319430054
5929,95.07730000000002,-77.63529858700349
5129,100.10756000000002,-83.47671916199943
2262,87.07630000000002,-68.37979155700395
1289,90.07640000000002,-72.83844216199577
6056,85.06062000000001,-63.726749879002455
6306,86.07740000000001,-74.59302933800427
3045,87.07630000000002,-68.06760255700374
1973,96.09408000000002,-91.09759904600467
1632,96.09408000000002,-90.76744204600529
2890,69.06162,-55.49078820100294
3,87.07630000000002,-69.97921355700328
4447,87.07630000000002,-69.35184755700357
2595,99.10866000000003,-90.5128709430046
2879,96.07620000000003,-71.54664180600048
4140,87.07630000000002,-68.43344255700322
5041,100.10756000000003,-83.4951721619982
1009,86.04504000000001,-62.27547180599686
301,100.10756000000003,-83.72684916199978
892,88.09308000000001,-81.32973001600476
4847,86.09188000000002,-70.26617963000353
5814,85.09298000000003,-76.43172041100388
1115,87.10866000000003,-82.02605308900456
2357,96.09408000000002,-91.76657804600472
5917,97.09298000000003,-85.06293226500475
970,84.06172000000001,-69.5209016600038
4716,82.06052000000001,-56.78629327400176
645,98.09188000000003,-78.79461148399969
573,88.06072000000002,-66.71834148399648
5068,99.10866000000003,-90.34798894300548
2561,84.06172000000001,-67.69670166000378
3638,99.10866000000003,-90.30843594300497
6540,98.10976000000002,-97.05258672400578
5764,99.10866000000003,-90.34753394300516
4237,84.09408000000002,-83.05286619200524
4920,86.07740000000001,-75.07733433800422
5723,94.07840000000002,-83.96299836800426
2252,97.09298000000003,-83.79756126500433
4730,89.09198000000002,-73.76604923500417
2571,87.07630000000002,-68.2111065570034
5048,99.10866000000003,-90.96237394300532
121,97.09298000000003,-84.79359126500458
3368,84.06172000000001,-68.51574066000376
1394,94.07840000000002,-84.06157036800414
2626,94.07840000000002,-84.52573836800457
4344,82.07840000000002,-76.33912551400408
91,84.07620000000001,-62.91173295200315
317,88.06072000000002,-66.54474748399662
402,98.10976000000002,-97.31018372400558
2617,98.10976000000002,-97.12138472400602
2460,87.07630000000002,-67.21959355700346
1905,85.06062000000001,-62.89263187900269
2197,98.09188000000002,-76.81986048399995
184,99.10866000000003,-90.07864694300496
2396,97.09298000000003,-84.39020126500418
1349,99.10866000000003,-90.49181094300548
539,82.07840000000002,-76.93686051400437
4926,99.10866000000003,-90.29997994300538
2735,96.09408000000002,-91.0333650460052
6172,85.09298000000003,-76.23906841100415
3587,96.09408000000002,-90.9672250460053
6310,86.09188000000002,-69.53351663000376
219,88.06072000000002,-67.87691348399676
2335,98.10976000000002,-97.13138872400576
4190,91.04594000000002,-65.86589723100224
6103,97.09298000000003,-84.26046626500465
5529,96.09408000000002,-90.35692104600456
1986,100.10756000000002,-84.18668816199897
5566,96.09408000000002,-90.889846046005
3173,80.06272000000001,-70.09950483600369
3392,87.07630000000002,-68.3245955570037
3358,68.03036,-48.67551145000198
1795,72.06172000000001,-61.0530268060038
4851,96.07620000000001,-72.12404580600196
6225,83.07730000000002,-69.5667087330039
5380,99.10866000000003,-90.44007894300466
6265,99.10866000000003,-90.33785394300504
145,83.04494000000001,-53.67675920100192
5827,99.10866000000003,-90.89982494300511
3268,89.09198000000002,-74.55610923500444
106,96.09408000000002,-90.3834060460049
3378,96.09408000000002,-91.42490804600492
4891,97.09298000000003,-84.0064822650047
4721,92.06272000000001,-78.21496269000363
326,85.06062000000001,-63.17033887900288
5390,100.10756000000002,-83.69273216199872
6547,91.04594000000002,-64.38102623100167
3402,85.09298000000003,-76.21096041100463
898,85.06062000000001,-63.12941287900321
3869,94.07840000000002,-84.31277236800452
1162,87.07630000000002,-69.64360255700376
5040,87.07630000000002,-69.56196855700364
5031,89.09198000000002,-74.28639723500419
2535,87.10866000000003,-82.32284808900476
6012,87.10866000000003,-82.53419208900505
5860,88.09308000000001,-81.23097401600535
3331,83.07730000000002,-71.01406073300313
5255,95.07730000000002,-78.61896358700324
1744,98.09188000000003,-77.84471348400075
3748,93.06162000000002,-70.90572790900296
2678,84.06172000000001,-69.62780766000378
1103,95.07730000000002,-77.05465858700336
1526,98.10976000000002,-96.9528577240053
5615,96.09408000000002,-90.72548604600524
2638,83.07730000000002,-69.17886873300358
2649,97.09298000000003,-84.67908326500401
182,100.10756000000003,-83.60893216199838
6210,99.10866000000003,-90.0712709430054
3247,96.09408000000002,-90.383006046005
1587,99.10866000000003,-90.18678494300548
6563,87.10866000000003,-82.54113408900503
1934,86.04504000000001,-61.28218180599652
5558,97.09298000000003,-83.94460126500417
1739,89.09198000000002,-74.73597023500406
3931,97.09298000000003,-84.01286626500405
2283,99.10866000000003,-90.29534794300524
4705,84.06172000000001,-68.47194166000372
3022,87.07630000000002,-68.19197155700385
3846,89.09198000000002,-74.39743723500396
4763,82.06052000000001,-57.545867274002376
1791,99.10866000000003,-90.02215994300514
4609,86.07740000000001,-75.108852338004
5393,93.06162000000002,-72.8645679090032
5857,97.09298000000003,-83.4555332650043
4080,84.07620000000001,-64.19735995200244
3629,96.07620000000003,-72.10587880600178
3778,96.09408000000002,-91.06329104600536
2104,97.09298000000003,-83.84387626500393
2406,81.06162000000002,-63.16445605500303
4636,99.10866000000003,-90.33695794300549
5155,98.09188000000003,-77.54547848400034
5201,99.10866000000003,-90.29329694300486
1945,83.04494000000001,-54.52798520100168
5081,96.09408000000002,-90.81686204600464
5705,98.10976000000002,-96.9828507240054
3092,87.07630000000002,-68.15725955700327
1571,72.06172000000001,-60.84543280600337
2298,94.07840000000002,-84.64854436800397
4066,96.09408000000002,-91.03556304600534
1401,88.10756000000002,-75.19206730800397
5265,85.09298000000003,-76.30569441100397
5297,99.10866000000003,-90.26729694300502
1082,84.06172000000001,-68.44062866000331
6427,83.04494000000001,-56.568465201002255
2833,87.07630000000002,-68.03850055700332
3819,94.07840000000002,-84.11361136800406
1629,88.10756000000002,-75.12668930800464
2198,97.09298000000003,-83.87888026500423
5448,99.10866000000003,-90.26836094300506
5623,84.07620000000001,-63.10147395200329
747,87.07630000000002,-68.06101455700355
4964,80.03036,-57.92971330400178
3839,84.02936000000001,-54.20843112799776
5114,85.06062000000001,-62.280528879003214
52,84.06172000000001,-68.7001906600035
2876,86.09188000000002,-70.63174363000326
1684,71.04494000000001,-48.52396834700176
2328,84.06172000000001,-69.23148466000384
4685,98.09188000000003,-76.8856074840005
3670,85.09298000000003,-75.56283141100448
2425,88.06072000000002,-67.24334048399578
5230,98.10976000000002,-97.22365872400589
2036,94.07840000000002,-84.27490836800462
477,100.10756000000003,-83.71132816199861
6322,96.09408000000002,-91.05865004600491
1204,98.10976000000002,-97.27164372400604
3664,81.06162000000002,-63.31100405500274
3978,74.07740000000001,-66.78806548400371
2979,98.09188000000003,-78.83752448400082
2351,89.09198000000002,-74.29770023500441
1002,85.09298000000003,-75.88599541100393
3861,86.09188000000002,-69.0398376300036
2812,87.10866000000003,-82.0705350890048
4541,88.10756000000002,-75.91328830800467
5292,90.07640000000002,-73.40873416199429
4736,98.10976000000002,-97.00600972400572
886,99.10866000000003,-90.30217694300518
2624,100.10756000000002,-83.51310916199873
4226,99.10866000000003,-90.3136539430052
5992,100.10756000000003,-83.4510171619986
3364,94.07840000000002,-84.05805236800461
1154,84.06172000000001,-69.59129366000343
5070,85.09298000000003,-76.40240841100422
2191,97.09298000000003,-83.81455226500475
1452,96.09408000000002,-90.97280104600486
5052,97.09298000000003,-84.23133026500454
6454,83.07730000000002,-71.2697137330033
4087,98.10976000000002,-97.10287472400525
4587,98.10976000000002,-97.09674372400605
4090,83.07730000000002,-70.50796073300353
3754,86.04504000000001,-60.95372580599724
3360,99.10866000000003,-90.05867594300526
2314,97.09298000000003,-84.61018826500458
4098,96.09408000000002,-90.3509590460053
6031,92.06272000000001,-77.344487690003
2955,98.10976000000002,-97.34013872400556
2574,83.07730000000002,-69.46078673300326
4235,84.09408000000002,-82.95421319200523
2461,87.10866000000003,-82.54834108900468
5651,85.09298000000003,-75.7711484110041
1811,100.10756000000003,-83.54860416199881
5708,95.07730000000002,-78.4333765870033
1269,88.10756000000002,-75.94932230800441
278,86.04504000000001,-61.77569580599811
324,98.09188000000002,-78.13959448400055
2986,99.10866000000003,-90.06834494300529
5250,99.10866000000003,-90.19666694300486
1396,86.07740000000001,-74.6736693380044
919,65.03026,-44.40005984500112
791,95.07730000000002,-77.72307958700367
923,86.09188000000002,-69.12040563000392
3918,84.07620000000001,-63.993700952002655
1160,85.06062000000001,-61.49098487900301
4558,94.07840000000002,-84.13299836800434
4809,86.07740000000001,-75.18103533800422
890,97.09298000000003,-83.94031026500397
4459,86.09188000000002,-68.95947763000368
5721,87.07630000000002,-67.66286655700333
1039,96.09408000000002,-90.52203504600492
1143,99.10866000000003,-90.0215989430053
5582,94.07840000000002,-84.11444936800399
5970,99.10866000000003,-90.14946294300536
1306,96.09408000000002,-90.91962504600453
4870,98.10976000000002,-97.04190172400558
6288,97.09298000000003,-83.94084626500444
2178,85.09298000000003,-76.23353741100436
1745,95.07730000000002,-78.86986158700347
3991,96.09408000000002,-90.93922404600472
4625,95.07730000000002,-78.94092358700345
5428,96.09408000000002,-90.914342046005
591,97.09298000000003,-84.53917926500435
415,98.10976000000002,-97.25579072400524
4349,89.09198000000002,-74.08247223500439
2938,74.01568,-50.73988180200104
1161,93.06162000000002,-72.65946590900239
2668,92.06272000000001,-78.06477269000334
4918,100.12544000000003,-103.3898154020062
4916,99.10866000000003,-90.09434094300468
6317,99.10866000000003,-90.28866794300484
6001,86.04504000000001,-60.019988805997855
6285,100.12544000000003,-103.3196814020066
3590,83.07730000000002,-70.07288973300365
2350,96.09408000000002,-90.6945780460046
4521,89.09198000000002,-74.50594423500388
1318,97.09298000000003,-83.97397126500437
4206,97.09298000000003,-84.09142626500397
6422,83.07730000000002,-69.18799873300304
2009,94.07840000000002,-83.99540236800385
5641,97.09298000000003,-84.09536426500472
1005,95.07730000000002,-77.35551558700354
4377,85.09298000000003,-76.24784141100463
1606,86.07740000000001,-74.96649233800417
2546,67.04594,-48.98212352300197
3594,99.10866000000003,-90.1277969430048
4696,100.10756000000003,-83.01392116199895
3946,84.09408000000002,-83.10818019200451
5595,85.09298000000003,-76.28163141100413
2381,96.09408000000002,-91.1486450460052
5849,100.10756000000003,-84.17131416199845
6385,92.06272000000001,-78.31676369000343
4701,70.07840000000002,-69.07444966000367
6468,84.07620000000001,-63.00666095200268
2992,92.06272000000001,-77.29685069000334
168,72.06172000000001,-60.89924780600359
1175,87.10866000000003,-82.27763308900467
5869,83.07730000000002,-71.02845473300385
450,100.12544000000003,-103.31222540200632
6273,98.09188000000002,-76.78267548400072
68,96.07620000000003,-72.853133806002
2696,84.09408000000002,-83.06360719200529
5146,86.09188000000002,-70.39524263000385
5934,98.09188000000002,-78.79056248400047
47,92.06272000000001,-78.04008269000315
4009,98.09188000000003,-77.87163048399998
4231,88.10756000000002,-75.51277730800393
5954,94.07840000000002,-84.32472836800389
2972,87.10866000000003,-82.62239408900496
715,96.09408000000002,-90.96583804600505
4799,97.09298000000003,-83.71267926500423
4774,87.07630000000002,-67.48408455700337
6137,94.07840000000002,-84.4086073680046
5634,96.09408000000002,-91.5684260460048
5845,85.09298000000003,-76.41705941100463
3951,96.09408000000002,-90.93977404600535
5701,87.10866000000003,-82.28950608900504
4614,71.07730000000001,-62.822331879003286
5321,98.09188000000002,-79.11992148399986
4778,85.09298000000003,-76.35327341100401
3050,99.10866000000003,-89.933145943005
3661,85.09298000000003,-75.89018641100392
4704,88.09308000000001,-80.83405701600532
4439,99.10866000000003,-90.47321094300514
1651,85.06062000000001,-63.212151879002704
3142,87.07630000000002,-68.08420155700333
3963,100.10756000000003,-83.4112811619998
3246,88.06072000000002,-66.66140348399676
4093,97.09298000000003,-83.75282126500406
1140,97.09298000000003,-83.95133926500421
2494,85.09298000000003,-75.72036341100466
2356,85.09298000000003,-76.16179741100404
5824,86.07740000000001,-74.77114333800455
3620,96.09408000000002,-90.82816404600452
6459,71.07730000000001,-62.22668887900363
3494,97.09298000000003,-83.38471526500416
3400,89.09198000000002,-74.40611923500455
5218,82.07840000000002,-77.2215345140039
3602,72.06172000000001,-60.785767806003605
977,99.10866000000003,-90.26269894300547
5332,87.07630000000002,-67.6156795570032
6205,87.07630000000002,-68.10356055700322
4843,87.07630000000002,-67.43908955700317
6418,95.07730000000002,-77.08846158700362
6498,82.06052000000001,-57.5314172740018
3126,96.09408000000002,-90.83676204600488
6163,96.09408000000002,-90.3282430460049
4202,87.10866000000003,-82.37469008900462
1389,96.07620000000001,-72.97497980600201
3529,83.07730000000002,-69.57340773300348
5105,96.09408000000002,-90.7159710460046
5222,92.06272000000001,-79.76936569000372
1882,88.09308000000001,-80.81674201600526
2032,82.04604,-61.77229398200234
1590,89.09198000000002,-74.49508123500436
3896,99.10866000000003,-90.47696894300498
3242,100.12544000000003,-103.30167240200626
3133,82.04604,-62.63310698200257
1778,99.10866000000003,-90.5114309430046
1965,74.07740000000001,-66.9216734840038
3441,99.10866000000003,-89.76810394300537
1260,84.09408000000002,-82.99444619200494
5182,86.10976000000002,-89.18286187000558
5722,88.10756000000002,-75.12148430800426
6215,81.06162000000002,-63.03509305500302
6526,99.10866000000003,-90.03615994300526
3418,98.10976000000002,-96.98243572400588
3804,94.07840000000002,-84.7788193680044
6531,96.09408000000002,-90.99790704600493
5395,95.07730000000002,-79.08522258700395
3666,100.10756000000003,-83.7059851619997
6280,98.09188000000003,-76.8538314840007
6268,96.07620000000001,-73.44657880600062
5359,96.09408000000002,-90.69755004600484
627,89.09198000000002,-74.21230623500469
4398,87.07630000000002,-68.27738655700341
4038,85.09298000000003,-76.35522541100454
329,85.09298000000003,-76.20460041100432
339,97.09298000000003,-83.84100726500401
6081,98.09188000000003,-76.75173848399936
5212,86.09188000000002,-69.19583063000391
354,97.09298000000003,-84.84652326500418
1578,94.07840000000002,-85.65259336800409
242,85.09298000000003,-76.07799341100417
4510,82.07840000000002,-76.82418051400418
3176,82.04604,-63.43647398200301
5668,96.09408000000002,-90.85849204600528
1524,98.10976000000002,-96.82779872400532
1157,86.07740000000001,-75.08514033800384
5304,98.10976000000002,-97.25014372400528
1071,86.10976000000002,-89.38858887000606
4591,89.09198000000002,-74.11831623500439
802,97.09298000000003,-83.92630426500455
5027,94.07840000000002,-84.89228236800409
400,87.07630000000002,-68.109196557004
1952,84.07620000000001,-64.45593995200306
5893,84.06172000000001,-69.13812066000355
3109,87.07630000000002,-68.0915745570037
5364,97.09298000000003,-83.55568026500441
628,97.09298000000003,-83.84275226500449
4322,81.06162000000002,-63.24756205500307
6450,89.09198000000002,-74.51967323500412
3686,88.10756000000002,-75.85431330800475
1812,85.09298000000003,-76.40981541100427
320,85.09298000000003,-76.2847334110038
6463,94.07840000000002,-84.07224736800435
5451,98.09188000000003,-77.90060348400038
3899,97.09298000000003,-83.72190126500391
2943,86.07740000000001,-75.15149633800411
810,98.10976000000002,-97.20986772400556
3128,85.06062000000001,-61.38082087900239
3837,85.06062000000001,-61.4266818790029
